session_id,target
18835,0.000041909381252
18836,0.000000000228173
18837,0.000000022201078
18838,0.000000000000605
18839,0.000000000012943
18840,0.000000000703994
18841,0.000000648789523
18842,0.000000000002431
18843,0.007361024618149
18844,0.000000000000000
18845,0.000000000070540
18846,0.000000000000003
18847,0.000000009364610
18848,0.000000352259008
18849,0.889783918857574
18850,0.000000000049849
18851,0.000000000000023
18852,0.000000012389494
18853,0.000000000004609
18854,0.029758542776108
18855,0.000000023575611
18856,0.000007488478332
18857,0.000000036094583
18858,0.000001538882998
18859,0.000000000000086
18860,0.000000904543583
18861,0.000000000000000
18862,0.000056955188484
18863,0.010371029376984
18864,0.053090959787369
18865,0.000000000442632
18866,0.000000000000099
18867,0.000000000000029
18868,0.000000000704001
18869,0.000230282545090
18870,0.000014808081687
18871,0.027748197317123
18872,0.000000000619837
18873,0.000000000000000
18874,0.000000000000520
18875,0.113342285156250
18876,0.000029808066756
18877,0.000000076553732
18878,0.057821899652481
18879,0.080336779356003
18880,0.000065483349317
18881,0.000000000000000
18882,0.000000006454982
18883,0.000000000000000
18884,0.000000000000000
18885,0.000000036726750
18886,0.005740195512772
18887,0.000000000000000
18888,0.000000000000033
18889,0.999986767768860
18890,0.000000000113730
18891,0.008775919675827
18892,0.000161588191986
18893,0.000000000000000
18894,0.000000000000115
18895,0.000004299139619
18896,0.000013620797290
18897,0.000000000008990
18898,0.000000011096532
18899,0.000253438949585
18900,0.334115326404572
18901,0.000010578580259
18902,0.000000000003470
18903,0.010443240404129
18904,0.055279046297073
18905,0.000000692694812
18906,0.000000000619837
18907,0.000000000000748
18908,0.000000000000000
18909,0.000000012182415
18910,0.000022844656996
18911,0.000000000000000
18912,0.000000001044472
18913,0.000000000000006
18914,0.000000000026718
18915,0.000000022187233
18916,0.023949563503265
18917,0.003513514995575
18918,0.000023518787202
18919,0.000000000000000
18920,0.014356821775436
18921,0.000000045196824
18922,0.334001034498215
18923,0.000000000050390
18924,0.000000000000032
18925,0.000000000000025
18926,0.000000000000005
18927,0.000000000000048
18928,0.000000000137191
18929,0.000000000014161
18930,0.000000000005284
18931,0.000000000000000
18932,0.000000000000001
18933,0.000000000000096
18934,0.000000000283356
18935,0.000000207051386
18936,0.000000000000714
18937,0.000000000006951
18938,0.000000000069650
18939,0.000000189735772
18940,0.000037373465602
18941,0.000000000000000
18942,0.000000000000000
18943,0.000000001544295
18944,0.001035362482071
18945,0.000000024796776
18946,0.000000000735708
18947,0.334115326404572
18948,0.000000050596903
18949,0.014901161193848
18950,0.685174167156219
18951,0.000000386435403
18952,0.000391632318497
18953,0.000000000000000
18954,0.000142067670822
18955,0.000000000145967
18956,0.000000000003021
18957,0.000058403787989
18958,0.124155849218369
18959,0.000212073326111
18960,0.000000000000000
18961,0.330858081579208
18962,0.000000000961637
18963,0.000000000000000
18964,0.000000000000000
18965,0.000000000000062
18966,0.000000011381475
18967,0.044789761304855
18968,0.000001115806072
18969,0.033974826335907
18970,0.000000000000000
18971,0.002207070589066
18972,0.000000007202619
18973,0.000002104057785
18974,0.000000074651965
18975,0.000002004510861
18976,0.000000000000000
18977,0.000002937904810
18978,0.000000000000001
18979,0.000000001416887
18980,0.000001436062462
18981,0.000000000000539
18982,0.000000041029129
18983,0.000000000000000
18984,0.000000000000012
18985,0.000000000000003
18986,0.056369334459305
18987,0.000000000002853
18988,0.000000000000003
18989,0.000000475787175
18990,0.000000000000000
18991,0.000000000619837
18992,0.000000000354241
18993,0.000994622707367
18994,0.000000243034947
18995,0.000486701726913
18996,0.000000000007009
18997,0.034885495901108
18998,0.000001779906484
18999,0.000015772398910
19000,0.000000037127791
19001,0.050474137067795
19002,0.000010994341210
19003,0.000000000031345
19004,0.000000000000000
19005,0.000000267059704
19006,0.000259786844254
19007,0.000000000000000
19008,0.001518398523331
19009,0.000000000000000
19010,0.000000000001109
19011,0.000001105031060
19012,0.000000000082368
19013,0.098354309797287
19014,0.039728134870529
19015,0.000000000000258
19016,0.000002854595095
19017,0.000000029155505
19018,0.001127868890762
19019,0.000000000000000
19020,0.000006539625701
19021,0.004111528396606
19022,0.000000000008916
19023,0.000000003762752
19024,0.000000011829423
19025,0.000000000000000
19026,0.002038478851318
19027,0.000000002021391
19028,0.000000001630140
19029,0.000000000000000
19030,0.000000000000000
19031,0.000000000000001
19032,0.133833199739456
19033,0.000005637902177
19034,0.026317834854126
19035,0.000858485698700
19036,0.056610763072968
19037,0.000000000000025
19038,0.059183359146118
19039,0.000000000618287
19040,0.000000004707852
19041,0.008369803428650
19042,0.027764737606049
19043,0.000000000000000
19044,0.000001588421469
19045,0.000000000053958
19046,0.029352396726608
19047,0.000000845250327
19048,0.000000000000346
19049,0.000002655902563
19050,0.000000000000012
19051,0.000000000005918
19052,0.000109052198241
19053,0.334115326404572
19054,0.116044878959656
19055,0.000000000000016
19056,0.000000000000000
19057,0.000000155651875
19058,0.057717114686966
19059,0.000000000000003
19060,0.000000000000000
19061,0.000000490164268
19062,0.000000000796384
19063,0.000000131493195
19064,0.000000000000000
19065,0.000000000000023
19066,0.334115326404572
19067,0.000000000000002
19068,0.000000000000101
19069,0.000000000002106
19070,0.000027903639420
19071,0.000067866363679
19072,0.000000000027089
19073,0.000412493944168
19074,0.007453620433807
19075,0.000000000005915
19076,0.000000057773008
19077,0.217276722192764
19078,0.000000000696412
19079,0.000000010829851
19080,0.000000003886826
19081,0.000000000000069
19082,0.000000000000232
19083,0.078000575304031
19084,0.006452739238739
19085,0.005955636501312
19086,0.000000000584538
19087,0.000000000000185
19088,0.151571065187454
19089,0.000101343117421
19090,0.151671141386032
19091,0.000000000012279
19092,0.000000000070540
19093,0.000000000000000
19094,0.014785468578339
19095,0.000000001691202
19096,0.000001384073698
19097,0.000000000577927
19098,0.058078527450562
19099,0.334027975797653
19100,0.002170920372009
19101,0.012972474098206
19102,0.000000000000023
19103,0.000000000001677
19104,0.000000000358124
19105,0.000000000127222
19106,0.000000000000433
19107,0.000000000000099
19108,0.000000067502015
19109,0.008280485868454
19110,0.000000000000038
19111,0.000000390465175
19112,0.000775814056396
19113,0.000000934346929
19114,0.000000001503526
19115,0.000007890950656
19116,0.000000000004792
19117,0.000000002992630
19118,0.000000000000001
19119,0.017467260360718
19120,0.000000000000000
19121,0.000000000000019
19122,0.000000000000000
19123,0.000000000000000
19124,0.000000013275466
19125,0.000000000158342
19126,0.000000007339244
19127,0.000000000893966
19128,0.000000020312868
19129,0.000000000026718
19130,0.000000070342438
19131,0.000027095218684
19132,0.000000000000000
19133,0.000000135655341
19134,0.000000000007970
19135,0.000163525342941
19136,0.052368581295013
19137,0.000001782092454
19138,0.000000000000027
19139,0.000000000000000
19140,0.000000000000708
19141,0.000019249077013
19142,0.021233350038528
19143,0.076736778020859
19144,0.000000249512169
19145,0.000000003091297
19146,0.000009051083907
19147,0.000000029370446
19148,0.000000000000003
19149,0.000027109796065
19150,0.184233427047729
19151,0.000000024450829
19152,0.000000012483308
19153,0.000000000000000
19154,0.000000000000071
19155,0.000000002881170
19156,0.000000000000276
19157,0.000000000000000
19158,0.000000000000247
19159,0.000000181254791
19160,0.334115326404572
19161,0.000000000000000
19162,0.000000001232738
19163,0.012010514736176
19164,0.000000000000005
19165,0.000000946289788
19166,0.000000000000002
19167,0.000000001332839
19168,0.001631081104279
19169,0.000000000095974
19170,0.000000008550581
19171,0.000000000000000
19172,0.000000000070540
19173,0.000000000552979
19174,0.000000000000000
19175,0.000000000000048
19176,0.000000000001067
19177,0.000000000619837
19178,0.000000007282907
19179,0.059459090232849
19180,0.000000000000135
19181,0.000000000000003
19182,0.000000000000091
19183,0.083443105220795
19184,0.000000052425932
19185,0.000000000000002
19186,0.000000001402259
19187,0.025452464818954
19188,0.000000000070540
19189,0.000000000000003
19190,0.000000000000001
19191,0.000000001016770
19192,0.000000000011185
19193,0.000003452588089
19194,0.027453392744064
19195,0.000000000000054
19196,0.000000000000000
19197,0.000000000000000
19198,0.000000000001468
19199,0.000037273090129
19200,0.000000000000180
19201,0.000002796692570
19202,1.000000000000000
19203,0.056277006864548
19204,0.000000825801635
19205,0.000000000000000
19206,0.001539021730423
19207,0.000000000000000
19208,0.000000005541083
19209,0.000000000011330
19210,0.000000001817575
19211,0.000000000000001
19212,0.010686725378036
19213,0.000000000236109
19214,0.000000000000000
19215,0.000000001034596
19216,0.004130363464355
19217,0.000000000000000
19218,0.000000000089967
19219,0.000000000079172
19220,0.000000000000001
19221,0.000000008352905
19222,0.000000006665998
19223,0.060503989458084
19224,0.014416545629501
19225,0.000000000000543
19226,0.334115326404572
19227,0.003113657236099
19228,0.000000002814476
19229,0.000000002719587
19230,0.000000000000062
19231,0.000215649604797
19232,0.000000010527750
19233,0.000000000000003
19234,0.000263959169388
19235,0.000005214097655
19236,0.000008562368748
19237,0.000011444621123
19238,0.000000000000000
19239,0.000000000002634
19240,0.000000060684094
19241,0.000087481203082
19242,0.000000000644790
19243,0.028378754854202
19244,0.000000355238910
19245,0.000000564338620
19246,0.159364759922028
19247,0.000000000000000
19248,0.000000000000000
19249,0.000000000619837
19250,0.151360899209976
19251,0.018834084272385
19252,0.000000013573835
19253,0.000000000009397
19254,0.000000000619837
19255,0.000000000007861
19256,0.000000000000018
19257,0.000000742319401
19258,0.000672787427902
19259,0.000000000000000
19260,0.000000000016096
19261,0.000000000000000
19262,0.000000000828461
19263,0.000000000026174
19264,0.017359346151352
19265,0.000000003265696
19266,0.001222580671310
19267,0.014364242553711
19268,0.028683751821518
19269,0.000004409997928
19270,0.000000000000001
19271,0.000000000000099
19272,0.000000828980774
19273,0.000000349525067
19274,0.000000001917944
19275,0.001966118812561
19276,0.000000000000000
19277,0.000004336764505
19278,0.000000361360009
19279,0.000000125678980
19280,0.000000001159409
19281,0.000000001138397
19282,0.000226527452469
19283,0.000000000000144
19284,0.000000049828625
19285,0.000000000000069
19286,0.027375757694244
19287,0.000000000000000
19288,0.000003094446129
19289,0.069292306900024
19290,0.000000000037044
19291,0.000000000002696
19292,0.000000000070540
19293,0.000000000089451
19294,0.000000000286785
19295,0.000018530396119
19296,0.000000034620442
19297,0.000000000485139
19298,0.000000000000002
19299,0.000000000073038
19300,0.000000002179900
19301,0.000000001055296
19302,0.000000000000053
19303,0.000000518657544
19304,0.000000000005497
19305,0.060695558786392
19306,0.334115326404572
19307,0.000000101739033
19308,0.000000000001768
19309,0.230566680431366
19310,0.067894518375397
19311,0.021818906068802
19312,0.000000000004249
19313,0.000128328800201
19314,0.000000000002455
19315,0.000000507938466
19316,0.000000000121192
19317,0.000000047417569
19318,0.000000003150939
19319,0.000002684568699
19320,0.000000198351032
19321,0.000000055566538
19322,0.000000000002632
19323,0.000062886982050
19324,0.000000000011842
19325,0.099662899971008
19326,0.000000000001179
19327,0.144036561250687
19328,0.000000000018568
19329,0.000049156489695
19330,0.000099264565506
19331,0.273181676864624
19332,0.000000000491440
19333,0.000001568530024
19334,0.000000009464539
19335,0.002460628747940
19336,0.000041973296902
19337,0.000000000000000
19338,0.000000000000015
19339,0.000000000034056
19340,0.000000000002388
19341,0.000000000039733
19342,0.012285590171814
19343,0.000000000000000
19344,0.139045894145966
19345,0.000000000000021
19346,0.000002530744041
19347,0.000000017058884
19348,0.000000000010727
19349,0.202123165130615
19350,0.000000003566160
19351,0.000002269541937
19352,0.000000000152733
19353,0.000000484735551
19354,0.000000000000239
19355,0.000000000001141
19356,0.000000124981923
19357,0.000000000000000
19358,0.000000023226269
19359,0.001235038042068
19360,0.000000000006952
19361,0.000001399710527
19362,0.000000000004266
19363,0.000000088290960
19364,0.000379383563995
19365,0.000000000000000
19366,0.013244211673737
19367,0.000000794880179
19368,0.000000000000486
19369,0.334115326404572
19370,0.000010184164239
19371,0.000007974462278
19372,0.000000000000113
19373,0.000000000000152
19374,0.000005275615422
19375,0.000000000017663
19376,0.000000000000000
19377,0.000000105139492
19378,0.247231245040894
19379,0.000000000000000
19380,0.000000000000058
19381,0.000000000062812
19382,0.000235587358475
19383,0.000083601902588
19384,0.000017530412151
19385,0.334115326404572
19386,0.000000999425879
19387,0.000000199792169
19388,0.000608295202255
19389,0.000000000000000
19390,0.000000000046188
19391,0.000000000237127
19392,0.000000000437331
19393,0.000000000000012
19394,0.000000000619837
19395,0.003781110048294
19396,0.000000000010103
19397,0.000000101614717
19398,0.000000031697112
19399,0.000000006193846
19400,0.000000000000128
19401,0.334115326404572
19402,0.000003302192454
19403,0.036537498235703
19404,0.000000045903228
19405,0.000000645594241
19406,0.000007349144653
19407,0.000000000000000
19408,0.000000008963307
19409,0.000273138284683
19410,0.000000003756628
19411,0.000000000000000
19412,0.000000000170175
19413,0.000332027673721
19414,0.000000001017523
19415,0.000000775999695
19416,0.000000000053667
19417,0.011363744735718
19418,0.082017242908478
19419,0.000359714031219
19420,0.000000000000001
19421,0.002425730228424
19422,0.000000000000000
19423,0.000000000000000
19424,0.000000004364486
19425,0.000018512449969
19426,0.023698896169662
19427,0.000000000518610
19428,0.000000000000000
19429,0.000000000000001
19430,0.000000000015335
19431,0.000000000000075
19432,0.000000010185839
19433,0.000000000000000
19434,0.000000000202816
19435,0.000000000016576
19436,0.000000000000674
19437,0.000000000181063
